pd2_minimise/	4.50326	ALLURBALONG2US2.home	jmacdon	8532dca5ad06+ tip	Sun 28 Dec 2014 02:12:46 GMT
pd2_minimise/	4.31741	ALLURBALONG2US2.home	jmacdon	8532dca5ad06+ tip	Sun 28 Dec 2014 02:17:46 GMT	RUN_OK
pd2_minimise/	0.001578	ALLURBALONG2US2.home	jmacdon	ebe15be59380+ tip	Sun 28 Dec 2014 02:19:47 GMT	ERROR
pd2_minimise/	4.27693	ALLURBALONG2US2.home	jmacdon	ebe15be59380+ tip	Sun 28 Dec 2014 02:20:01 GMT	RUN_OK
pd2_minimise	4.28719	ALLURBALONG2US2.home	jmacdon	b46d608797ec tip	Sun 28 Dec 2014 16:13:47 GMT	RUN_OK
pd2_minimise/	4.26586	ALLURBALONG2US2.home	jmacdon	514f5a8bf2a9+ tip	Sun 28 Dec 2014 16:19:47 GMT	RUN_OK
pd2_minimise	4.27793	ALLURBALONG2US2.home	jmacdon	b9a65a5971b6 tip	Sun 28 Dec 2014 17:23:58 GMT	RUN_OK
./pd2_minimise/	5.47821	MacBook-Pro.home	jmacdon	0cfcc7c82666 tip	Fri  2 Jan 2015 02:25:53 GMT	RUN_OK
pd2_minimise/	8.33	lc-jmacdona.bc.ic.ac.uk	jmacdona	4d6c9cde6041+ tip	Fri  2 Jan 15:51:52 GMT 2015	RUN_OK
pd2_minimise	5.40058	MacBook-Pro.home	jmacdon	075c01d750be tip	Fri  2 Jan 2015 18:06:49 GMT	RUN_OK
pd2_minimise	5.35112	MacBook-Pro.home	jmacdon	a3020970de14+ tip	Fri  2 Jan 2015 23:25:28 GMT	RUN_OK
pd2_minimise	5.43388	MacBook-Pro.home	jmacdon	cc6d61beb13c+ tip	Fri  2 Jan 2015 23:36:10 GMT	RUN_OK
pd2_minimise/	5.24996	MacBook-Pro.home	jmacdon	efe2219cb951+ tip	Fri  2 Jan 2015 23:51:41 GMT	RUN_OK
pd2_minimise	9.16	lc-jmacdona.bc.ic.ac.uk	jmacdona	1f9b42899e41+ tip	Fri  2 Jan 23:58:02 GMT 2015	RUN_OK
pd2_minimise	5.68	la-psfcuda	jmacdona	aded6860f528+ tip	Fri 18 Sep 15:22:34 BST 2015	RUN_OK
pd2_minimise	6.06	la-psfcuda	jmacdona	a7a2cbadf50c tip	Fri 18 Sep 15:24:38 BST 2015	RUN_OK
pd2_minimise	3.36	la-psfcuda	jmacdona	e31166a807e7 tip	Sat 19 Sep 18:00:30 BST 2015	RUN_OK
pd2_minimise	4.41	la-psfcuda	jmacdona	f60fb7f8d919 tip	Mon  7 Dec 17:07:43 GMT 2015	RUN_OK
pd2_minimise/	4.11	la-psfcuda	jmacdona	7de4ed149fc3+ tip	Mon  7 Dec 17:28:12 GMT 2015	RUN_OK
pd2_minimise/	4.12	la-psfcuda	jmacdona	b776353162e4+ tip	Tue  8 Dec 11:41:33 GMT 2015	RUN_OK
pd2_minimise/	3.46	la-psfcuda	jmacdona	d3457a689875 tip	Wed  4 May 16:33:50 BST 2016	RUN_OK
pd2_minimise/	4.11009	ALLURBAELONG2US	jmacdon	5fff30b6d084 tip	Sun  4 Dec 2016 18:38:37 GMT	RUN_OK
pd2_minimise	1.60032	ALLURBAELONG2US	jmacdon	5fff30b6d084+ tip	Sun  4 Dec 2016 19:18:07 GMT	RUN_OK
pd2_minimise	2.13	la-psfcuda	jmacdona	336efcea57ab tip	Mon  5 Dec 11:31:54 GMT 2016	RUN_OK
